market_id,event_id,end_date,question
655625,67929,2025-11-13T00:00:00Z,Will monthly inflation increase by 0.5% or more in October?
655630,67934,2025-11-06T00:00:00Z,Bank of England decreases interest rates by 50+ bps after November 2025 meeting?
655631,67934,2025-11-06T00:00:00Z,Bank of England decreases interest rates by 25 bps after November 2025 meeting?
655633,67934,2025-11-06T00:00:00Z,Bank of England increases interest rates by 25+ bps after November 2025 meeting?
655654,67945,2025-12-19T00:00:00Z,Bank of Japan increases interest rates by 25 bps after December 2025 meeting?
655655,67945,2025-12-19T00:00:00Z,Bank of Japan increases interest rates by 50+ bps after December 2025 meeting?
655699,67960,2025-11-15T00:00:00Z,North Korea missile launch by November 15?
655708,67972,2025-11-30T00:00:00Z,Will Trump meet with Volodymyr Zelenskyy by November 30?
655709,67972,2025-11-30T00:00:00Z,Will Trump meet with Benjamin Netanyahu by November 30?
656310,68543,,Will OpenAI IPO by December 31 2025?
656311,68543,,Will OpenAI IPO by June 30 2026?
656312,68543,,Will OpenAI IPO by December 31 2026?
656313,68544,2026-12-31T00:00:00Z,OpenAI $1t+ IPO before 2027?
656907,69007,2025-10-31T12:00:00Z,Mobile Legends Bang Bang: Bigetron by Vitality vs EVOS (BO5)
788929,69166,2025-11-30T20:00:00Z,"Israel strikes Iran by June 30, 2026?"
790373,69166,2025-11-30T20:00:00Z,"Israel strikes Iran by March 31, 2026?"
657341,69166,2025-11-30T20:00:00Z,Israel strikes Iran by November 30?
657353,69171,2026-01-01T05:00:00Z,Will Consensys IPO by December 31 2025?
658198,69171,2026-07-01T04:00:00Z,Will Consensys IPO by June 30 2026?
664878,69171,2026-04-01T04:00:00Z,Will Consensys IPO by March 31 2026?
664884,69171,2026-10-01T04:00:00Z,Will Consensys IPO by September 30 2026?
664885,69171,2027-01-01T05:00:00Z,Will Consensys IPO by December 31 2026?
657487,69231,2025-12-31T00:00:00Z,Choo Kyung-ho in jail by December 31?
657520,69253,2025-11-30T00:00:00Z,Choo Kyung-ho in jail by November 30?
657525,69258,2025-11-30T00:00:00Z,Megaquake by November 30?
657890,69537,2025-11-07T00:00:00Z,Will Sora by OpenAI be #1 Free App in the US Apple App Store on November 7?
657972,69565,2025-11-04T00:00:00Z,Will Zohran Mamdani win by less than 5%?
657973,69565,2025-11-04T00:00:00Z,Will Zohran Mamdani win by 5–10%?
657974,69565,2025-11-04T00:00:00Z,Will Zohran Mamdani win by 10–15%?
657975,69565,2025-11-04T00:00:00Z,Will Zohran Mamdani win by 15–20%?
657976,69565,2025-11-04T00:00:00Z,Will Zohran Mamdani win by 20–25%?
657983,69570,2025-11-30T00:00:00Z,Will Adelita Grijalva be sworn in by November 15?
657984,69570,2025-11-30T00:00:00Z,Will Adelita Grijalva be sworn in by November 30?
658013,69589,2025-12-31T00:00:00Z,Hezbollah strike on Israel by December 31?
658126,69702,2026-06-30T00:00:00Z,"Will Argentina dollarize by June 30, 2026?"
658437,69792,2026-01-01T05:00:00Z,Will Zcash hit $500 by December 31?
658456,69805,2026-01-01T05:00:00Z,Uniswap protocol fee switch enabled by December 31?
666671,69805,2026-07-01T04:00:00Z,Uniswap protocol fee switch enabled by June 30?
658923,69982,2025-12-01T05:00:00Z,Will MicroStrategy announce holding 650k+ BTC by November 30?
661693,71687,2025-12-31T00:00:00Z,US strikes Nigeria by December 31?
661692,71687,2025-12-31T00:00:00Z,US strikes Nigeria by November 30?
661699,71692,2026-06-30T00:00:00Z,Khamenei out as Supreme Leader of Iran by June 30?
662161,71990,2026-01-01T05:00:00Z,Altcoin market cap dip to $160B by December 31?
705757,72012,2025-12-31T00:00:00Z,Hwang Kyo-ahn in jail by December 31?
662236,72012,2025-11-30T00:00:00Z,Hwang Kyo-ahn in jail by November 30?
662427,72064,2025-11-14T00:00:00Z,Will Pro Camera by Moment be #1 Paid App in the US Apple App Store on November 14?
1068701,72069,2026-01-01T05:00:00Z,Another crypto hack over $100m before 2027?
663335,72273,2025-11-16T05:00:00Z,Will Claude pass Grok by November 15 on the UnifAI Polyarena?
663545,72326,2026-03-31T00:00:00Z,Will Mamdani make NYC buses free by March 31?
663583,72347,2026-12-31T00:00:00Z,Will the Iranian regime fall before 2027?
663595,72352,2025-12-31T00:00:00Z,Will Russia capture all of Kupiansk by November 30?
663596,72352,2025-12-31T00:00:00Z,Will Russia capture all of Kupiansk by December 31?
929425,72352,2025-12-31T00:00:00Z,Will Russia capture all of Kupiansk by March 31?
929424,72352,2025-12-31T00:00:00Z,Will Russia capture all of Kupiansk by January 31?
1386901,72352,2026-06-30T00:00:00Z,Will Russia capture all of Kupiansk by June 30?
663627,72354,2025-11-07T00:00:00Z,Trump announces new drug boat strike by November 7?
663912,72437,2026-06-30T00:00:00Z,Mamdani opens city-owned grocery store  by June 30?
663965,72458,2026-06-30T00:00:00Z,Will Nancy Pelosi announce her retirement by November 30?
663966,72458,2026-06-30T00:00:00Z,"Will Nancy Pelosi announce her retirement by June 30, 2026?"
664045,72500,2026-12-31T00:00:00Z,Will Mamdani freeze NYC rents before 2027?
664714,72826,2025-11-30T00:00:00Z,Israel strike on Yemen by November 30?
664715,72827,2025-12-31T00:00:00Z,Israel strike on Yemen by December 31?
664734,72840,2025-12-31T00:00:00Z,Will MrBeast hit 460 Million subscribers by December 31?
664735,72840,2025-12-31T00:00:00Z,Will MrBeast hit 470 million subscribers by December 31?
664736,72840,2025-12-31T00:00:00Z,Will MrBeast hit 480 million subscribers by December 31?
664737,72840,2025-12-31T00:00:00Z,Will MrBeast hit 490 million subscribers by December 31?
664760,72853,2025-12-31T00:00:00Z,Will Kim Jong Un meet with Sanae Takaichi by December 31?
776464,72966,2025-11-30T00:00:00Z,"Another S&P 500 Company buys Bitcoin by December 31, 2026?"
776340,72966,2025-11-30T00:00:00Z,"Another S&P 500 Company buys Bitcoin by December 31, 2025?"
665004,72966,2025-11-30T00:00:00Z,Another S&P 500 Company buys Bitcoin by November 30?
665205,73040,2026-12-31T00:00:00Z,US national Bitcoin reserve before 2027?
665207,73041,2026-03-31T00:00:00Z,Will Trump issue a Gold Card by March 31?
665209,73042,2026-06-30T00:00:00Z,Will Trump be impeached by June 30?
665211,73044,2025-11-30T00:00:00Z,Will Russia capture Kupiansk-Vuzlovyi by November 30?
665212,73044,2025-11-30T00:00:00Z,Will Russia capture Kupiansk-Vuzlovyi by December 31?
665217,73049,2026-03-31T00:00:00Z,Israel and Saudi Arabia normalize relations by March 31?
665218,73050,2026-12-31T00:00:00Z,Israel and Saudi Arabia normalize relations before 2027?
665223,73055,2026-03-31T00:00:00Z,Ukraine signs peace deal with Russia by March 31?
665224,73056,2026-12-31T00:00:00Z,Ukraine signs peace deal with Russia before 2027?
665226,73058,2025-12-31T00:00:00Z,Will Russia capture all of Vovchansk by November 30?
665227,73058,2025-12-31T00:00:00Z,Will Russia capture all of Vovchansk by December 31?
1007357,73058,2025-12-31T00:00:00Z,Will Russia capture all of Vovchansk by March 31?
665228,73059,2026-03-31T00:00:00Z,Will Hezbollah disarm by March 31?
1323083,73059,2026-03-31T00:00:00Z,Will Hezbollah disarm by December 31?
665243,73070,2026-12-31T00:00:00Z,NATO article 5 before 2027?
665244,73071,2026-03-31T00:00:00Z,NATO Article 5 by March 31?
665245,73072,2026-03-31T00:00:00Z,Yoon out of custody by March 31?
665246,73073,2026-12-31T00:00:00Z,Yoon out of custody before 2027?
665258,73078,2026-12-31T00:00:00Z,Will China unban Bitcoin by 2027?
665295,73086,2025-11-30T00:00:00Z,Longest Bill Ackman tweet of all time by Wednesday? 
665296,73087,2025-11-05T00:00:00Z,Bill Ackman tweets another manifesto by Wednesday? 
665307,73096,2026-12-31T00:00:00Z,Will Iran close the Strait of Hormuz before 2027?
1198771,73096,2026-12-31T00:00:00Z,arch Will Iran close the Strait of Hormuz by March 31?
1179977,73096,2026-06-30T00:00:00Z,arch Will Iran close the Strait of Hormuz by June 30?
1162958,73096,2026-12-31T00:00:00Z,Will Iran close the Strait of Hormuz by January 31?
1227361,73096,2026-12-31T00:00:00Z,Will Iran close the Strait of Hormuz by March 31?
1227362,73096,2026-06-30T00:00:00Z,Will Iran close the Strait of Hormuz by June 30?
665325,73106,2026-12-31T00:00:00Z,US-Iran nuclear deal before 2027?
665326,73107,2026-12-31T00:00:00Z,Will the US recognize Palestine before 2027?
665327,73107,2026-12-31T00:00:00Z,Will Italy recognize Palestine before 2027?
665328,73107,2026-12-31T00:00:00Z,Will The Netherlands recognize Palestine before 2027?
665329,73107,2026-12-31T00:00:00Z,Will Japan recognize Palestine before 2027?
665330,73107,2026-12-31T00:00:00Z,Will Germany recognize Palestine before 2027?
665331,73107,2026-12-31T00:00:00Z,Will Belgium recognize Palestine before 2027?
665332,73107,2026-12-31T00:00:00Z,Will Finland recognize Palestine before 2027?
665333,73107,2026-12-31T00:00:00Z,Will Austria recognize Palestine before 2027?
665334,73107,2026-12-31T00:00:00Z,Will Greece recognize Palestine before 2027?
665335,73107,2026-12-31T00:00:00Z,Will New Zealand recognize Palestine before 2027?
665340,73108,2026-12-31T00:00:00Z,Will Yoon be sentenced to prison before 2027?
665353,73113,2026-12-31T00:00:00Z,Ukraine agrees not to join NATO before 2027? 
665354,73114,2026-12-31T00:00:00Z,Will Elon register any party before 2027?
665359,73119,2026-12-31T00:00:00Z,Poilievre out as leader of Conservatives before 2027?
665362,73122,2026-12-31T00:00:00Z,Obama divorce before 2027?
665363,73123,2026-12-31T00:00:00Z,Lee Jae-myung arrested before 2027?
665373,73129,2026-12-31T00:00:00Z,U.S. recognizes Russian sovereignty over Crimea before 2027? 
665374,73130,2026-12-31T00:00:00Z,Will the U.S. invade Iran before 2027?
665375,73131,2026-12-31T00:00:00Z,US national Ethereum reserve before 2027?
665409,73145,2026-12-31T00:00:00Z,Will Trump cut corporate taxes before 2027?
665410,73146,2026-12-31T00:00:00Z,Will Ukraine agree to give up the rest of Donbas before 2027?
665414,73147,2026-12-31T00:00:00Z,Israel and Lebanon normalize relations before 2027?
665419,73152,2026-12-31T00:00:00Z,Milei out as President of Argentina before 2027?
665420,73153,2026-12-31T00:00:00Z,Fed abolished before 2027?
665421,73154,2026-06-30T00:00:00Z,Putin and Zelenskyy shake hands by June 30?
665426,73159,2026-03-31T00:00:00Z,Will a new country join the Abraham Accords by March 31?
665427,73160,2026-12-31T00:00:00Z,Will a new country join the Abraham Accords before 2027?
665449,73176,2026-12-31T00:00:00Z,Trump removed via 25th Amendment before 2027?
665453,73177,2026-12-31T00:00:00Z,Obama federally charged before 2027?
665458,73182,2026-06-30T00:00:00Z,Will Russia capture Sloviansk by June 30?
665459,73183,2026-12-31T00:00:00Z,Will North Korea invade South Korea before 2027?
665460,73184,2026-12-31T00:00:00Z,Zohran Mamdani citizenship revoked before 2027?
665464,73185,2026-12-31T00:00:00Z,Kim Jong Un out as Supreme Leader of North Korea before 2027?
665465,73186,2026-12-31T00:00:00Z,Obama arrested before 2027?
665470,73191,2026-12-31T00:00:00Z,Will Oman join the Abraham Accords before 2027?
665471,73191,2026-12-31T00:00:00Z,Will Kuwait join the Abraham Accords before 2027?
665472,73191,2026-12-31T00:00:00Z,Will Syria join the Abraham Accords before 2027?
665473,73191,2026-12-31T00:00:00Z,Will Lebanon join the Abraham Accords before 2027?
665474,73191,2026-12-31T00:00:00Z,Will Saudi Arabia join the Abraham Accords before 2027?
665475,73191,2026-12-31T00:00:00Z,Will Azerbaijan join the Abraham Accords before 2027?
1076686,73191,2026-12-31T00:00:00Z,Will Somaliland join the Abraham Accords before 2027?
665480,73196,2026-12-31T00:00:00Z,Will US withdraw from NATO before 2027?
665481,73197,2026-06-30T00:00:00Z,US Treasury transactions on blockchain by June 30?
665482,73198,2026-12-31T00:00:00Z,Will Elon Musk announce Presidential run before 2027?
665483,73199,2026-12-31T00:00:00Z,Will Trump cut long term capital gains tax before 2027?
665484,73200,2026-12-31T00:00:00Z,Israel x Turkey military clash before 2027?
665485,73201,2026-12-31T00:00:00Z,U.S. forces in Gaza before 2027?
665494,73210,2026-12-31T00:00:00Z,Will Trump reduce the deficit before 2027? 
665495,73211,2026-12-31T00:00:00Z,Ukraine joins NATO before 2027?
665501,73212,2026-06-30T00:00:00Z,Will North and South Korea engage in direct talks by June 30?
665502,73213,2026-12-31T00:00:00Z,Will a province schedule a referendum to leave Canada before 2027?
665503,73214,2026-03-31T00:00:00Z,Cap on gambling loss deductions repealed by March 31?
665504,73215,2026-12-31T00:00:00Z,Cap on gambling loss deductions repealed before 2027?
665506,73216,2026-12-31T00:00:00Z,Lee Jae-myung impeached before 2027?
665511,73221,2026-12-31T00:00:00Z,Trump declassifies UFO files before 2027?
665512,73222,2026-03-31T00:00:00Z,Friedrich Merz out as Chancellor of Germany by March 31?
665513,73223,2026-12-31T00:00:00Z,Friedrich Merz out as Chancellor of Germany before 2027?
665514,73224,2026-12-31T00:00:00Z,Nord Stream pipeline turned on before 2027?
665515,73225,2026-12-31T00:00:00Z,Will Israel annex West Bank territory before 2027?
665517,73226,2026-12-31T00:00:00Z,Will the U.S. national debt hit $39 trillion before 2027?
665518,73226,2026-12-31T00:00:00Z,Will the U.S. national debt hit $40 trillion before 2027?
665519,73226,2026-12-31T00:00:00Z,Will the U.S. national debt hit $41 trillion before 2027?
665520,73226,2026-12-31T00:00:00Z,Will the U.S. national debt hit $42 trillion before 2027?
665521,73227,2026-12-31T00:00:00Z,Iran nuclear test before 2027?
692164,73237,2026-01-31T00:00:00Z,Will Google Gemini 3 score at least 35% on Humanity’s Last Exam by January 31?
692165,73237,2026-01-31T00:00:00Z,Will Google Gemini 3 score at least 45% on Humanity’s Last Exam by January 31?
665534,73237,2026-01-31T00:00:00Z,Will Google Gemini 3 score at least 30% on Humanity’s Last Exam by January 31?
665535,73237,2026-01-31T00:00:00Z,Will Google Gemini 3 score at least 40% on Humanity’s Last Exam by January 31?
665727,73330,2026-12-31T00:00:00Z,Will Iran withdraw from the NPT before 2027?
665728,73331,2026-12-31T00:00:00Z,US defaults on debt by 2027?
665729,73332,2026-12-31T00:00:00Z,US congress stock trading ban before 2027?
665734,73337,2026-03-31T00:00:00Z,Will Trump establish a Gaza “Board of Peace” by March 31?
1092296,73337,2026-03-31T00:00:00Z,Will Trump establish a Gaza “Board of Peace” by January 31?
665735,73338,2026-12-31T00:00:00Z,Another US debt downgrade before 2027?
665736,73339,2026-03-31T00:00:00Z,Foreign intervention in Gaza by March 31?
1395238,73339,2026-03-31T00:00:00Z,Foreign intervention in Gaza by April 30?
1395239,73339,2026-03-31T00:00:00Z,Foreign intervention in Gaza by June 30?
665737,73340,2026-03-31T00:00:00Z,Weed rescheduled by March 31?
1353293,73340,2026-03-31T00:00:00Z,Weed rescheduled by December 31?
1353292,73340,2026-03-31T00:00:00Z,Weed rescheduled by June 30?
665738,73341,2026-12-31T00:00:00Z,Ahmed al-Sharaa out as leader of Syria before 2027?
665740,73343,2026-03-31T00:00:00Z,Will TikTok be banned by March 31?
666131,73589,2025-11-16T00:00:00Z,Will Jara win by 0-3%?
666132,73589,2025-11-16T00:00:00Z,Will Jara win by 3-6%?
666133,73589,2025-11-16T00:00:00Z,Will Jara win by 6-9%?
666134,73589,2025-11-16T00:00:00Z,Will Jara win by 9-12%?
666135,73589,2025-11-16T00:00:00Z,Will Jara win by 12-15%?
666137,73589,2025-11-16T00:00:00Z,Will Kast win by 0-3%?
666138,73589,2025-11-16T00:00:00Z,Will Kast win by 3-6%?
666139,73589,2025-11-16T00:00:00Z,Will Kast win by 6-9%?
948387,73897,2026-12-31T00:00:00Z,Will Susie Wiles leave the Trump administration before 2027?
948610,73897,2026-12-31T00:00:00Z,Will Dan Scavino leave the Trump administration before 2027?
948639,73897,2026-12-31T00:00:00Z,Will David Sacks leave the Trump administration before 2027?
948640,73897,2026-12-31T00:00:00Z,Will Russell Vought leave the Trump administration before 2027?
948641,73897,2026-12-31T00:00:00Z,Will Tom Homan leave the Trump administration before 2027?
948642,73897,2026-12-31T00:00:00Z,Will John Ratcliffe leave the Trump administration before 2027?
676450,73897,2026-12-31T00:00:00Z,Will Stephen Miller leave the Trump administration before 2027?
666657,73897,2026-12-31T00:00:00Z,Will Robert F. Kennedy Jr. leave the Trump administration before 2027?
666659,73897,2026-12-31T00:00:00Z,Will Pete Hegseth leave the Trump administration before 2027?
666661,73897,2026-12-31T00:00:00Z,Will Scott Bessent leave the Trump administration before 2027?
666663,73897,2026-12-31T00:00:00Z,Will Pam Bondi leave the Trump administration before 2027?
666665,73897,2026-12-31T00:00:00Z,Will Howard Lutnick leave the Trump administration before 2027?
666667,73897,2026-12-31T00:00:00Z,Will Kash Patel leave the Trump administration before 2027?
666658,73897,2026-12-31T00:00:00Z,Will Karoline Leavitt leave the Trump administration before 2027?
666660,73897,2026-12-31T00:00:00Z,Will Marco Rubio leave the Trump administration before 2027?
666662,73897,2026-12-31T00:00:00Z,Will Tulsi Gabbard leave the Trump administration before 2027?
666664,73897,2026-12-31T00:00:00Z,Will Lee Zeldin leave the Trump administration before 2027?
666666,73897,2026-12-31T00:00:00Z,Will Dan Bongino leave the Trump administration before 2027?
972263,73897,2026-12-31T00:00:00Z,Will Kristi Noem leave the Trump administration before 2027?
690683,73902,,"Will Variational launch a token by December 31, 2026?"
666697,73907,2026-04-01T04:00:00Z,Will USD.AI launch a token by March 31?
666709,73921,,Will the U.S. test a nuclear weapon by November 30 2025?
666710,73921,,Will the U.S. test a nuclear weapon by December 31 2025?
666711,73921,2026-03-31T00:00:00Z,Will the U.S. test a nuclear weapon by March 31 2026?
666718,73923,,Will Russia test a nuclear weapon by November 30 2025?
666719,73923,,Will Russia test a nuclear weapon by December 31 2025?
666720,73923,,Will Russia test a nuclear weapon by March 31 2026?
666800,73945,2025-11-11T00:00:00Z,Will “Death by Lightning” be the top global Netflix show this week? (November 11 2025)
666817,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""European Union"" before 2027?"
666818,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""India"" before 2027?"
666819,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""Canada"" before 2027?"
666820,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""Brazil"" before 2027?"
666821,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""Japan"" before 2027?"
666822,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""Indonesia"" before 2027?"
666823,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""Argentina"" before 2027?"
666824,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""Vietnam"" before 2027?"
666825,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""Australia"" before 2027?"
666826,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""Mexico"" before 2027?"
666827,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""South Korea"" before 2027?"
666828,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""Israel"" before 2027?"
666829,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""Pakistan"" before 2027?"
666830,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""United Kingdom"" before 2027?"
666831,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""Russia"" before 2027?"
666832,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""South Africa"" before 2027?"
1176221,73951,2026-12-31T00:00:00Z,"U.S. agrees to a new trade deal with ""Taiwan"" before 2027?"
666845,73962,2025-11-14T00:00:00Z,Trump announces new drug boat strike by November 7?
666846,73962,2025-11-14T00:00:00Z,Trump announces new drug boat strike by November 14?
666857,73967,2026-12-31T00:00:00Z,Zohran Mamdani out as mayor of NYC before 2027?
666860,73968,2026-03-31T00:00:00Z,Trump out as President by March 31?
666861,73969,2026-12-31T00:00:00Z,Trump out as President before 2027?
666872,73975,2025-12-31T00:00:00Z,Will any Google Gemini 3 model score at least 1500 on LMArena by December 31?
666873,73975,2025-12-31T00:00:00Z,Will any Google Gemini 3 model score at least 1600 on LMArena by December 31?
1068767,74022,2026-01-01T05:00:00Z,"Will Metamask daily perps revenue hit $100k by December 31, 2026?"
666995,74023,2025-12-31T00:00:00Z,Will Israel allow independent journalists into Gaza by December 31?
667026,74044,2026-12-31T00:00:00Z,Will Mamdani raise the minimum wage to $30 before 2027?
667068,74050,2026-12-31T00:00:00Z,Will Trump resign before 2027?
667076,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Turkey before 2027?
667077,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Russia before 2027?
667078,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Italy / Vatican before 2027?
667079,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Ukraine before 2027?
667080,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in China before 2027?
667081,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Qatar / UAE before 2027?
667082,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Saudi Arabia before 2027?
667083,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in US before 2027?
667084,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Hungary before 2027?
667085,74056,2026-12-31T00:00:00Z,Will Zelenskyy  and Putin meet next in Belarus before 2027?
667086,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin not meet before 2027?
667087,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in another country before 2027?
667088,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Switzerland before 2027?
667089,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in India before 2027?
667091,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Kazakhstan before 2027?
667092,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Country E before 2027?
667093,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Country F before 2027?
667094,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Country G before 2027?
667095,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Country H before 2027?
667096,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Country I before 2027?
667097,74056,2026-12-31T00:00:00Z,Will Zelenskyy  and Putin meet next in Country J before 2027?
667098,74056,2026-12-31T00:00:00Z,Will Zelenskyy  and Putin meet next in Country K before 2027?
667099,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Country L before 2027?
667100,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Country M before 2027?
667101,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Country N before 2027?
667102,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Country O before 2027?
667906,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Country P before 2027?
667907,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Country Q before 2027?
667908,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Country R before 2027?
667911,74056,2026-12-31T00:00:00Z,Will Zelenskyy and Putin meet next in Country S before 2027?
687784,74069,2026-12-31T00:00:00Z,Will Person L be the first to leave the Trump Cabinet before 2027?
687780,74069,2026-12-31T00:00:00Z,Will Person H be the first to leave the Trump Cabinet before 2027?
687781,74069,2026-12-31T00:00:00Z,Will Person I be the first to leave the Trump Cabinet before 2027?
687782,74069,2026-12-31T00:00:00Z,Will Person J be the first to leave the Trump Cabinet before 2027?
687783,74069,2026-12-31T00:00:00Z,Will Person K be the first to leave the Trump Cabinet before 2027?
667115,74069,2026-12-31T00:00:00Z,duplicate Will J.D. Vance be the first to leave the Trump Cabinet before 2027?
667116,74069,2026-12-31T00:00:00Z,duplicate Will Marco Rubio be the first to leave the Trump Cabinet before 2027?
667117,74069,2026-12-31T00:00:00Z,duplicate Will Scott Bessent be the first to leave the Trump Cabinet before 2027?
667118,74069,2026-12-31T00:00:00Z,duplicate Will Pete Hegseth be the first to leave the Trump Cabinet before 2027?
667119,74069,2026-12-31T00:00:00Z,duplicate Will Pam Bondi be the first to leave the Trump Cabinet before 2027?
667120,74069,2026-12-31T00:00:00Z,duplicate Will Doug Burgum be the first to leave the Trump Cabinet before 2027?
667121,74069,2026-12-31T00:00:00Z,duplicate Will Brooke Rollins be the first to leave the Trump Cabinet before 2027?
667122,74069,2026-12-31T00:00:00Z,duplicate Will Howard Lutnick be the first to leave the Trump Cabinet before 2027?
667123,74069,2026-12-31T00:00:00Z,duplicate Will Lori Chavez-DeRemer be the first to leave the Trump Cabinet before 2027?
667124,74069,2026-12-31T00:00:00Z,duplicate Will Robert F. Kennedy Jr. be the first to leave the Trump Cabinet before 2027?
667125,74069,2026-12-31T00:00:00Z,duplicate Will Scott Turner be the first to leave the Trump Cabinet before 2027?
667126,74069,2026-12-31T00:00:00Z,duplicate Will Sean Duffy be the first to leave the Trump Cabinet before 2027?
667127,74069,2026-12-31T00:00:00Z,duplicate Will Chris Wright be the first to leave the Trump Cabinet before 2027?
667128,74069,2026-12-31T00:00:00Z,duplicate Will Linda McMahon be the first to leave the Trump Cabinet before 2027?
667129,74069,2026-12-31T00:00:00Z,duplicate Will Doug Collins be the first to leave the Trump Cabinet before 2027?
667130,74069,2026-12-31T00:00:00Z,duplicate Will Kristi Noem be the first to leave the Trump Cabinet before 2027?
667131,74069,2026-12-31T00:00:00Z,duplicate Will Lee Zeldin be the first to leave the Trump Cabinet before 2027?
667132,74069,2026-12-31T00:00:00Z,duplicate Will Susie Wiles be the first to leave the Trump Cabinet before 2027?
667133,74069,2026-12-31T00:00:00Z,duplicate Will Tulsi Gabbard be the first to leave the Trump Cabinet before 2027?
667134,74069,2026-12-31T00:00:00Z,duplicate Will Russell T. Vought be the first to leave the Trump Cabinet before 2027?
667135,74069,2026-12-31T00:00:00Z,duplicate Will John Ratcliffe be the first to leave the Trump Cabinet before 2027?
667136,74069,2026-12-31T00:00:00Z,duplicate Will Jamieson Greer be the first to leave the Trump Cabinet before 2027?
667137,74069,2026-12-31T00:00:00Z,duplicate Will Mike Waltz be the first to leave the Trump Cabinet before 2027?
667138,74069,2026-12-31T00:00:00Z,duplicate Will Stephen Miran be the first to leave the Trump Cabinet before 2027?
667139,74069,2026-12-31T00:00:00Z,duplicate Will Kelly Loeffler be the first to leave the Trump Cabinet before 2027?
667140,74069,2026-12-31T00:00:00Z,Will Person A be the first to leave the Trump Cabinet before 2027?
667141,74069,2026-12-31T00:00:00Z,Will Person B be the first to leave the Trump Cabinet before 2027?
667142,74069,2026-12-31T00:00:00Z,Will Person C be the first to leave the Trump Cabinet before 2027?
667143,74069,2026-12-31T00:00:00Z,Will Person D be the first to leave the Trump Cabinet before 2027?
667144,74069,2026-12-31T00:00:00Z,Will Person E be the first to leave the Trump Cabinet before 2027?
667145,74069,2026-12-31T00:00:00Z,Will Person F be the first to leave the Trump Cabinet before 2027?
667146,74069,2026-12-31T00:00:00Z,Will Person G be the first to leave the Trump Cabinet before 2027?
667147,74069,2026-12-31T00:00:00Z,Will another individual (Other) be the first to leave the Trump Cabinet before 2027?
667148,74069,2026-12-31T00:00:00Z,Will None before 2027 occur?
667153,74070,2025-12-31T00:00:00Z,Will Zohran Mamdani win by >9%?
667173,74079,2025-12-31T00:00:00Z,Will Mikie Sherrill win by >14%?
667209,74106,2026-12-31T00:00:00Z,Will Mamdani pass the 2% Millionaire Tax before 2027?
668367,74789,,Will the California redistricting referendum pass by <26%?
668368,74789,,Will the California redistricting referendum pass by 26–27%?
